y_test,y_pred
0.027851431412354473,0.023021296
0.025370800016572062,0.017266333
0.027297302895968822,0.037014745
0.022822844595434384,0.024155322
0.022248000994324064,0.030450929
0.03210320255209842,0.023341741
0.022884989849608475,0.025357515
0.02714193976053362,0.032342024
0.0170536934996064,0.025139563
0.12254526246012343,0.09450401
0.08503024402369805,0.08813823
0.030870655010978985,0.039932635
0.024438621203960717,0.023499887
0.017266023118034546,0.013371438
0.02827609064921075,0.021863997
0.02655673861706094,0.027058668
0.028312342047478962,0.03597627
0.01588846998384222,0.03089901
0.028348593445747194,0.029885642
0.020740978580602393,0.036350623
0.032999129966441554,0.088125885
0.11405725649417903,0.08012068
0.07703422131996518,0.08982367
0.025774744168703644,0.037738107
0.027204085014707703,0.025619507
0.024298794382069014,0.016663358
0.03346004060156606,0.021079823
0.0162354476529809,0.021444667
0.027229978870613576,0.02827198
0.02885093425032107,0.02698008
0.023863777602850376,0.02928029
0.03002651530844761,0.030207824
0.025013464805071044,0.100682296
0.16447259394290917,0.06923422
0.030456353316485052,0.10873819
0.02996954882545469,0.026608609
0.022708911629448554,0.014244586
0.030523677341840326,0.010299623
0.02240336412975929,0.027187303
0.021890665782823053,0.027927503
0.025826531880515383,0.03377778
0.030238844926875744,0.037693165
0.02378091726395159,0.03468442
0.018369101379624636,0.028223604
0.06311368438496912,0.123400405
0.13831979947797982,0.091867566
0.029405062766706694,0.08423479
0.016478849898496073,0.022447813
0.026251191117371654,0.016400889
0.02639619671044454,0.05114293
0.03265733106848406,0.023656543
0.013288726850892808,0.029430345
0.03248643161950532,0.028786719
0.022548369722832154,0.025832467
0.02939988399552553,0.043626968
0.024697559763019433,0.027160957
0.11236897708911625,0.101085365
0.08330053444918589,0.087604284
0.030389029291129792,0.036347494
0.02676906823548906,0.028906766
0.02503417988979574,0.012144469
0.030104196876165203,0.018872041
0.026126900609023486,0.023235854
0.019280565107511284,0.031599052
0.028089654886688485,0.027716003
0.027053900650453648,0.038472675
0.02353233624725523,0.04330067
0.03247607407714296,0.04278558
0.15108547043957407,0.05785428
0.04198429796577867,0.13586947
0.02495131955089696,0.029233813
0.030585822596014396,0.026573595
0.02266748145999916,0.034972478
0.027690889505738066,0.039152935
0.02234121887558519,0.029498525
0.02871110742842936,0.026813097
0.02860753200480589,0.031027779
0.02945167170733727,0.023232497
0.025826531880515383,0.029083323
0.03569726975183328,0.11699389
0.1747835273646269,0.08336902
0.025847246965240073,0.11271623
0.021429755147698543,0.02905453
0.026489414591705673,0.0127979815
0.029477565563243144,0.0084422305
0.02488917429672287,0.028151467
0.03249678916186768,0.017659359
0.02081348137713883,0.03902076
0.033397895347391966,0.028399706
0.020932593114305828,0.06358281
0.023335542942370627,0.03778202
0.04876848821311678,0.12767628
0.16015867754899113,0.117082596
0.025961179931225917,0.08171807
0.02740087831959233,0.022109002
0.031212453908936483,0.020776045
0.02493578323735343,0.018152438
0.03081368852798607,0.02178067
0.021445291461242064,0.03403508
0.027297302895968822,0.03823505
0.02490471061026639,0.02431155
0.03205141484028669,0.047406986
0.023687699382690476,0.027415752
0.04857169490823216,0.114215255
0.15706177238264898,0.096849345
0.03069975556200024,0.07923606
0.0235789451878858,0.024271373
0.03153871649335045,0.014977969
0.01819820193064589,0.016730942
0.0248425653560923,0.02369222
0.03139888967145875,0.029353276
0.024635414508845342,0.034642063
0.03063761030782615,0.027956158
0.02420557650080788,0.030348383
0.030994945519327168,0.02977905
0.055998052782035866,0.09615449
0.1400702241372167,0.10600582
0.025448481584289674,0.07095936
0.027463023573766412,0.025942218
0.025241330737042697,0.018544897
0.03177176119650329,0.015822202
0.024733811161287644,0.022950694
0.030285453867506307,0.025308132
0.020766872436508252,0.044046253
0.02663959895595973,0.02315826
0.029544889588598418,0.028090045
0.026763889464307904,0.02745992
0.07655259560011599,0.09047076
0.12700936321829553,0.10503662
0.02386895637403156,0.053550825
0.022703732858267392,0.02124815
0.028726643741972903,0.01589676
0.025572772092637842,0.02107279
0.029135766665285646,0.025485612
0.02429361561088783,0.022711895
0.021108671334465756,0.019540332
0.028421096242283617,0.024898596
0.023646269213241075,0.042214688
0.030513319799477974,0.030955575
0.09786841778182873,0.08958721
0.09607656295314246,0.095793605
0.02535526370302854,0.040246688
0.029689895181671283,0.02690459
0.02266748145999916,0.012123585
0.02793429175125326,0.017882258
0.018964660065459653,0.023699865
0.02904772755520569,0.02353847
0.028193230310311956,0.028922915
0.029342917512532624,0.03299002
0.02135207357998093,0.046106085
0.021186352902183368,0.047785003
0.13996146994241201,0.083669186
0.0658377180262667,0.1232385
0.029565604673323115,0.039546464
0.016023118034552752,0.020757504
0.02901147615693747,0.013838075
0.021554045656046725,0.02425538
0.03208248746737372,0.026847113
0.02255354849401333,0.03600832
0.02016095620831089,0.026506748
0.02960185607159132,0.026475724
0.02361519658615402,0.03407087
0.02860235323362472,0.0895377
0.16241662178398306,0.08640812
0.03368790653353771,0.08538164
0.020404358453826064,0.021899551
0.03192712433193851,0.01710914
0.021409040062973853,0.019192945
0.01982433608153457,0.020996988
0.02742159340431702,0.013388604
0.02680531963375729,0.03337734
0.026085470439574092,0.024949893
0.020015950615238004,0.044244736
0.027644280565107496,0.028305113
0.0449206612255044,0.13870376
0.16061440941293448,0.11853361
0.015272196213282511,0.09239105
0.02673799560840203,0.021579973
0.024702738534200595,0.012909271
0.0300472303931723,0.014466047
0.011859386004888752,0.024787463
0.030466710858847404,0.01398924
0.022361933960309888,0.03001073
0.029254878402452646,0.02505491
0.013614989435306785,0.031988785
0.030300990181049828,0.01975881
0.0939480879976799,0.12204315
0.09971723909350785,0.105513886
0.026701744210133806,0.052517388
0.02413307370427145,0.020887665
0.026427269337531582,0.010632753
0.017695861126072,0.01673901
0.025386336330115583,0.022133932
0.02529311844885445,0.032488085
0.022983386502050784,0.028961401
0.023242325061109494,0.02097278
0.027939470522434423,0.044293854
0.025826531880515383,0.0477473
0.13833015702034218,0.0883411
0.05477586278327878,0.0981555
0.031942660645482034,0.031999122
0.020870447860131737,0.02211301
0.01988648133570866,0.010366097
0.02458362679703359,0.019233894
0.028752537597878762,0.018830579
0.021885487011641863,0.025990851
0.021818162986286603,0.024196297
0.02427807929734431,0.027444035
0.02641173302398806,0.035417616
0.03475991216804075,0.12194362
0.17129821435969672,0.0968356
0.025800638024609503,0.09455321
0.027576956539752243,0.0216504
0.1358391680821974,0.015177555
0.044200812031321195,0.36799964
0.26910448688735134,0.074424274
0.2762822637444587,0.38776162
0.3189139081078841,0.17660871
0.1252019720760658,0.30681497
0.1678698678377594,0.12338438
0.13174276007788868,0.25255904
0.2059908025023822,0.16481863
0.06220739942826365,0.048207525
0.026976219082736036,0.022091262
0.032460537763599445,0.031495534
0.02173012387620664,0.017945513
0.027727140904006284,0.034190867
0.030228487384513385,0.03262867
0.02885093425032107,0.046043932
0.02131582218171272,0.074986145
0.13067075444338563,0.07795117
0.21635352363591162,0.18208723
0.19456643327671205,0.22646213
0.18923747773128388,0.23249544
0.019544682437751162,0.17781176
0.05573393545179598,0.015865393
0.09800306583253923,0.04783665
0.11537266437419727,0.08361144
0.030591001367195586,0.19253677
0.11321829556282884,0.046928257
0.08501988648133568,0.093911186
0.09629925011393295,0.1191741
0.14382483324356793,0.12820113
0.2099473836847992,0.3642903
0.18066143265525955,0.23994455
0.2218844512574056,0.20585361
0.1727275552057008,0.26532862
0.14543025230973192,0.109301694
0.14847019099308115,0.05443486
0.10885777022828019,0.10729496
0.09642871939346231,0.08841344
0.10700894891660104,0.06964023
0.10511869743547247,0.078586064
0.09773376973111819,0.16699547
0.14850644239134936,0.25824964
0.15799912996644155,0.26881665
0.2753863363301156,0.20638269
0.18964142188341543,0.2328334
0.10169035091353523,0.2249543
0.025956001160044727,0.1292522
0.04571301321622404,0.04080601
0.03311824170360855,0.081424
0.03638086754774827,0.14097084
0.09993474748311718,0.057793543
0.030150805816795773,0.10793537
0.01727120188921573,0.08305039
0.037100716741931467,0.084224865
0.11588018394995234,0.13753094
0.11869743547251105,0.20308757
0.09135352363591165,0.15102647
0.10681733438289759,0.12757926
0.03734411898744664,0.21913542
0.034910096532294814,0.08137882
0.03291626962754277,0.06175681
0.03764448771595475,0.031444564
0.09341985333720013,0.036960185
0.09032294817085801,0.083394594
0.03112959357003768,0.09138709
0.03766002402949827,0.036621083
0.18414674566018968,0.099306
0.2073942494924804,0.2313604
0.07416518208559472,0.2084313
0.03801735924099928,0.04620848
0.033558437254008346,0.038106192
0.03431971661764096,0.04922849
0.0347909847951278,0.05889804
0.03008866056262168,0.084583744
0.038255582715333296,0.038025696
0.02856092306417532,0.033955276
0.038970253138335326,0.07869751
0.13278369308530472,0.10758665
0.05194307494717652,0.0979137
0.06804905332062805,0.065015405
0.08233210423830631,0.08896285
0.05317044371711479,0.14136317
0.031673364544060986,0.05719683
0.036261755810581255,0.027961247
0.03002133653726643,0.032545287
0.03561958818411566,0.03514635
0.02757177776857106,0.040596217
0.03668123627625636,0.03728839
0.08493702614243692,0.069150925
0.09197497617765255,0.1074402
0.13547665409951523,0.061190415
0.20169760119318889,0.15157878
0.10094460786344614,0.18640232
0.034490616066619705,0.05825912
0.0350913535236359,0.03361162
0.03181319136595267,0.03588318
0.03761859386004888,0.04415027
0.028913079504495162,0.06299835
0.031295314247835264,0.05684384
0.02782035878526743,0.029033419
0.03797075030036872,0.06320141
0.12777064258192813,0.062957436
0.03949848779881508,0.06839369
0.03464597920205493,0.072673745
0.03890810788416123,0.044785015
0.08695674690309482,0.04290985
0.03565066081120272,0.08550088
0.03397791771968347,0.036677063
0.031968554501387914,0.03967964
0.03608567759042134,0.039933693
0.028954509673944563,0.0734725
0.11110017814972858,0.056146473
0.06646434933918877,0.11347453
0.0362306831834942,0.05894112
0.16439491237519155,0.031150855
0.2664684923561337,0.20842735
0.22025313833533575,0.20856649
0.03305609644943446,0.13096869
0.022895347391970813,0.033257753
0.028970045987488077,0.032767154
0.03036313543522392,0.066864945
0.029182375605916216,0.072439566
0.03305609644943446,0.07144387
0.017939263371587175,0.051346768
0.03436632555827153,0.040512867
0.12718026266727428,0.13188031
0.0356506608112027,0.072039574
0.14447735841239587,0.06894106
0.22658159671873054,0.19530535
0.2076739031362638,0.18183003
0.10900277582135309,0.13162564
0.06450159506152378,0.029815085
0.022926420019057876,0.07479727
0.03104155445995773,0.0469772
0.03002651530844761,0.041608535
0.034112565770393996,0.0401707
0.027866967725897987,0.04658709
0.03322699589841321,0.14692013
0.1848251646849235,0.07410977
0.19916518208559467,0.21397966
0.09137423872063635,0.1787526
0.03191158801839498,0.04223802
0.03231035339934538,0.041892454
0.0629376061648092,0.056878112
0.03305609644943446,0.055769235
0.03327878361022494,0.05203633
0.031383353357915214,0.050823115
0.03219124166217839,0.047647193
0.0354124373368687,0.10010032
0.1318981232133239,0.08465791
0.054547996851307116,0.098566785
0.042346811948460863,0.08491066
0.08260657911090855,0.113052025
0.03096387289224012,0.17741151
0.14454468243775118,0.040818777
0.059410862990429615,0.13634622
0.04430438745494469,0.046416756
0.03272983386502049,0.04967282
0.03508617475245472,0.043411773
0.15310001242905077,0.069546565
0.03112959357003768,0.11175926
0.03489456021875129,0.04274785
0.061730952479595626,0.03455952
0.17114802999544265,0.15321448
0.2442774578448025,0.17127183
0.21470667440029828,0.24729884
0.22373845134026593,0.22298127
0.3136056676471806,0.20770474
0.25611612876496664,0.25414887
0.44629096408004304,0.25982082
0.3655901727638065,0.33953807
0.10111550731242488,0.26812357
0.25700687740812855,0.119972445
0.41600551021253673,0.19468817
0.455006835977959,0.24608155
0.3039627957078344,0.2275056
0.34279322202427803,0.17040867
0.16132390106475533,0.22018617
0.07070058416538921,0.20814668
0.05166342130339311,0.055305917
0.034148817168662214,0.04169989
0.03796557152918755,0.080306366
0.03578530886191323,0.09458463
0.03257964950076645,0.06777288
0.1304584248249575,0.091719404
0.030824046070348422,0.21683082
0.03223267183162777,0.04887362
0.04555247130960765,0.12436619
0.08050917678253305,0.05116389
0.07533040560135887,0.17049637
0.20729585284003807,0.12625864
0.3834724696524008,0.21502134
0.34567779757219197,0.305065
0.2998249575340763,0.269167
0.29539710817417236,0.2463875
0.2922898454654679,0.3408017
0.2596635870240709,0.2270915
0.20659153995939836,0.27140552
0.20148527157476068,0.1755547
0.10203214981149272,0.20528585
0.03253304056013588,0.10472752
0.027742677217549805,0.044382926
0.03269358246675228,0.030102875
0.08810125533413429,0.027684927
0.03675891784397397,0.06807935
0.030238844926875744,0.05174322
0.03667087873389401,0.08538681
0.023423582052450577,0.06994343
0.15456560467332311,0.061497588
0.027079794506359528,0.13643138
0.03390541492314702,0.042753328
0.057132203670713,0.03489217
0.04165285661018353,0.043035522
0.08132742262915854,0.07541816
0.22113352943613537,0.27133322
0.3800803745287317,0.2845028
0.3091571032025521,0.28198382
0.21411111571446317,0.29646054
0.2012522268716079,0.1761319
0.038866677714711834,0.15856993
0.20348945602187507,0.059577845
0.15275303475991212,0.22905052
0.2518540000828603,0.17529991
0.3223681484857273,0.21625373
0.48325703277126386,0.2921815
0.34055081410282967,0.28869173
0.12824708953059616,0.20110838
0.06629862866139122,0.08478494
0.055811617019513586,0.06548336
0.033734515474168274,0.093701854
0.0253811575589344,0.03577586
0.02502900111861457,0.03727858
0.025282760906492098,0.04629077
0.03305609644943446,0.14016083
0.11909620085346145,0.20756474
0.19956912623772627,0.16677168
0.14354000082860335,0.19239782
0.11734059742304342,0.14741358
0.21528669677258974,0.14987975
0.25139826821891703,0.22135106
0.325366656999627,0.24015516
0.35626838463769306,0.34285846
0.266121514686995,0.33832666
0.24385279860794626,0.16808352
0.037054107801300896,0.17283896
0.03219642043335957,0.08905721
0.16078530886191322,0.07007255
0.1158439325516841,0.30737162
0.3290953722500724,0.1844723
0.16154140945436463,0.20431432
0.06930749471765338,0.13831142
0.04315470025272403,0.04666447
0.0376548452583171,0.064141005
0.030394208062310968,0.05173205
0.026649956498322067,0.045024853
0.1416031404068442,0.07492559
0.03181837013713385,0.056665875
0.018741972904669175,0.059053145
0.07227493060446616,0.09686677
0.21887040642996225,0.23257063
0.21104010440402696,0.19811073
0.1619867837759456,0.30255467
0.2263123006173095,0.28452617
0.18091519244313706,0.24864063
0.1444203919294029,0.14588894
0.11589054149231467,0.16074142
0.07597775199900567,0.17991179
0.09791502672245928,0.16473868
0.2062808136885279,0.13034795
0.25863301155901725,0.18588443
0.1949962712847495,0.34576616
0.2633974810456975,0.21945927
0.1577816215768322,0.24778387
0.0876248083854663,0.25661457
0.06809048349007746,0.13203257
0.03932240957865517,0.04613299
0.025655632431536637,0.058588684
0.03358433110991423,0.04346797
0.027675353192194545,0.07950516
0.10551746281642291,0.12614319
0.028980403529850436,0.12324193
0.05241952189584454,0.050269343
0.1336174752454737,0.14737725
0.20710941707751576,0.20709051
0.11160769772548368,0.20976771
0.2774682023449476,0.15436079
