y_test,y_pred
0.027012470481004254,0.026801627
0.03314413555951444,0.024923887
0.026142436922567007,0.03788432
0.02999544268136055,0.043478027
0.026230476032646957,0.050879285
0.03279197911919459,0.055664703
0.02177673281683721,0.061585236
0.08059203712143181,0.050358966
0.1267141732609686,0.05545917
0.029803828147657113,0.06960412
0.02203049260471475,0.017529592
0.02785661018353565,0.030388596
0.028840576707958726,0.027244793
0.02589385590587065,0.03479825
0.033444504288022536,0.029933654
0.02181298421510544,0.04772622
0.03216534780627252,0.0431458
0.0260233251854,0.05694852
0.029467208020880785,0.058974538
0.08279301487343083,0.050989285
0.12342565356092303,0.055313367
0.02784625264117329,0.06482505
0.029234163317727956,0.021202903
0.0317510461117786,0.028605258
0.028193230310311956,0.030600358
0.028540207979450623,0.031068947
0.029244520860090308,0.03491542
0.027576956539752243,0.043145463
0.019969341674607434,0.047805782
0.029959191283092337,0.04791549
0.02378091726395159,0.057370257
0.09069064092472137,0.049573228
0.11435244645150597,0.05305639
0.03186497907776442,0.064217925
0.025153291626962747,0.020571176
0.02990222480009943,0.030204564
0.030891370095703682,0.02730988
0.023408045738907063,0.03921384
0.033454861830384874,0.029733669
0.02413307370427145,0.045721807
0.03086029746861664,0.038185783
0.026059576583668212,0.045634456
0.03219642043335957,0.04967945
0.09788395409537223,0.052472748
0.09609727803786716,0.059578735
0.029943654969548816,0.053651564
0.02861271077598706,0.03267442
0.030948336578696597,0.033645526
0.028426275013464793,0.033797752
0.028555744292994158,0.03502575
0.02573849277043541,0.037674867
0.03074118573144964,0.03749937
0.02311803455276131,0.045020215
0.030554749968927375,0.037601575
0.02581099556697186,0.042603705
0.12422318432282384,0.04196959
0.06902784107386997,0.057672463
0.030285453867506307,0.041017566
0.024650950822388863,0.026783913
0.03638604631892944,0.028842159
0.04579587355512283,0.043164097
0.0398143928408667,0.05988266
0.041445705762936554,0.05173397
0.03727161619091021,0.06176778
0.045340141691179496,0.06448134
0.041062476695529676,0.0697315
0.04736504122301859,0.07265677
0.19224634378754604,0.0708071
0.0480848904172018,0.09245196
0.03564030326884036,0.033232365
0.04201537059286571,0.04827356
0.03986618055267845,0.036927
0.023941459170568002,0.043807924
0.0307670795873555,0.028730031
0.025205079338774486,0.038443975
0.030896548866884865,0.041811064
0.022683017773542674,0.052390225
0.03254857687367941,0.047670133
0.032993951195260385,0.05442658
0.16016903509135347,0.05258432
0.03113995111240004,0.07435889
0.024298794382069014,0.014213052
0.029865973401831204,0.024714367
0.03018705721506399,0.019266188
0.028452168869370666,0.026178977
0.024340224551518415,0.021584837
0.03135228073082818,0.024830926
0.020357749513195494,0.039390318
0.023863777602850376,0.0421163
0.026510129676430363,0.05181502
0.07218171272320503,0.060090702
0.1332238886357045,0.05607965
0.02997990636781704,0.069947556
0.02847288395409537,0.025396792
0.026111364295479965,0.03726242
0.03397273894850229,0.023283571
0.023035174213862523,0.033832785
0.027851431412354473,0.023028005
0.020109168496499137,0.025732577
0.02869039234370467,0.036379546
0.023123213323942488,0.04597062
0.03158014666279983,0.054347795
0.08819965198657662,0.06409638
0.11478746323072458,0.0647001
0.029617392385134847,0.06152627
0.016654928118656,0.025238538
0.027318017980693526,0.025392901
0.027162654845258302,0.019382022
0.030285453867506307,0.02600624
0.0230817831544931,0.029822651
0.02385859883166922,0.02262887
0.021471185317147944,0.043507818
0.029607034842772495,0.040573455
0.025432945270746153,0.057002306
0.13095040808716907,0.064515196
0.06409247213821104,0.065625995
0.027903219124166212,0.044224244
0.02799643700542733,0.028068239
0.025070431288063952,0.032306746
0.03288519700045572,0.024400465
0.013133363715457584,0.035248157
0.03026473878278161,0.023418443
0.025847246965240073,0.030918857
0.027121224675808922,0.041968875
0.024350582093880753,0.044075496
0.02555723577909433,0.050362654
0.1711946389360732,0.0543418
0.028421096242283617,0.07168925
0.027002112938641895,0.0134960115
0.024521481542859505,0.034152273
0.021626548452583168,0.019482281
0.02345983345071881,0.024466313
0.026846749803206692,0.027935006
0.023402866967725887,0.031619083
0.02748373865849111,0.03640178
0.014355553714214687,0.047451004
0.03109334217176947,0.036554784
0.07362141111157142,0.04896212
0.1235499440692712,0.04446607
0.022222107138418185,0.05935572
0.027851431412354473,0.019060805
0.025370800016572062,0.026520198
0.027297302895968822,0.026202245
0.022822844595434384,0.0264839
0.022248000994324064,0.03993783
0.03210320255209842,0.026598696
0.022884989849608475,0.05090513
0.02714193976053362,0.047145925
0.0170536934996064,0.046900503
0.12254526246012343,0.049348544
0.08503024402369805,0.050980385
0.030870655010978985,0.048326794
0.024438621203960717,0.023365453
0.017266023118034546,0.027255354
0.02827609064921075,0.018553
0.02655673861706094,0.031088423
0.028312342047478962,0.03597258
0.01588846998384222,0.04003882
0.028348593445747194,0.04264394
0.020740978580602393,0.04718245
0.032999129966441554,0.03923339
0.11405725649417903,0.049377173
0.07703422131996518,0.047118925
0.025774744168703644,0.03955812
0.027204085014707703,0.023363417
0.024298794382069014,0.02219432
0.03346004060156606,0.024316281
0.0162354476529809,0.038240943
0.027229978870613576,0.034829624
0.02885093425032107,0.03998249
0.023863777602850376,0.057362396
0.03002651530844761,0.04561119
0.025013464805071044,0.052792337
0.16447259394290917,0.039917458
0.030456353316485052,0.06359595
0.02996954882545469,0.012965981
0.022708911629448554,0.025532473
0.030523677341840326,0.016419198
0.02240336412975929,0.026131734
0.021890665782823053,0.0296415
0.025826531880515383,0.03557343
0.030238844926875744,0.04800243
0.02378091726395159,0.053491317
0.018369101379624636,0.05902982
0.06311368438496912,0.054814678
0.13831979947797982,0.05668704
0.029405062766706694,0.06733571
0.016478849898496073,0.016832847
0.026251191117371654,0.01928211
0.02639619671044454,0.014635079
0.03265733106848406,0.021648254
0.013288726850892808,0.036445994
0.03248643161950532,0.024016837
0.022548369722832154,0.04724187
0.02939988399552553,0.043716043
0.024697559763019433,0.048868675
0.11236897708911625,0.05338948
0.08330053444918589,0.05219099
0.030389029291129792,0.053950965
0.02676906823548906,0.026124038
0.02503417988979574,0.039657064
0.030104196876165203,0.029427225
0.026126900609023486,0.044173405
0.019280565107511284,0.04133132
0.028089654886688485,0.042971592
0.027053900650453648,0.0465691
0.02353233624725523,0.045720644
0.03247607407714296,0.034112424
0.15108547043957407,0.045622047
0.04198429796577867,0.06479645
0.02495131955089696,0.017880496
0.030585822596014396,0.02148625
0.02266748145999916,0.02287019
0.027690889505738066,0.023927914
0.02234121887558519,0.038883984
0.02871110742842936,0.03625203
0.02860753200480589,0.04057584
0.02945167170733727,0.052921202
0.025826531880515383,0.05093907
0.03569726975183328,0.049631394
0.1747835273646269,0.052019946
0.025847246965240073,0.0784135
0.021429755147698543,0.014129177
0.026489414591705673,0.029177563
0.029477565563243144,0.02130223
0.02488917429672287,0.02626734
0.03249678916186768,0.028792422
0.02081348137713883,0.041673843
0.033397895347391966,0.03841111
0.020932593114305828,0.062182635
0.023335542942370627,0.05666987
0.04876848821311678,0.047846057
0.16015867754899113,0.043824907
0.025961179931225917,0.06992847
0.02740087831959233,0.01582519
0.031212453908936483,0.022925049
0.02493578323735343,0.026600724
0.03081368852798607,0.021290906
0.021445291461242064,0.03263443
0.027297302895968822,0.044476233
0.02490471061026639,0.051214915
0.03205141484028669,0.057866834
0.023687699382690476,0.06329828
0.04857169490823216,0.049700283
0.15706177238264898,0.045322575
0.03069975556200024,0.07641615
0.0235789451878858,0.012856949
0.03153871649335045,0.022345055
0.01819820193064589,0.021253634
0.0248425653560923,0.023606297
0.03139888967145875,0.021131665
0.024635414508845342,0.045882754
0.03063761030782615,0.039089683
0.02420557650080788,0.055386994
0.030994945519327168,0.057018805
0.055998052782035866,0.056504093
0.1400702241372167,0.046742633
0.025448481584289674,0.06356149
0.027463023573766412,0.020196455
0.025241330737042697,0.02526356
0.03177176119650329,0.023330934
0.024733811161287644,0.029820736
0.030285453867506307,0.031932753
0.020766872436508252,0.041057687
0.02663959895595973,0.046623036
0.029544889588598418,0.046023227
0.026763889464307904,0.054930635
0.07655259560011599,0.05678267
0.12700936321829553,0.059135925
0.02386895637403156,0.066971116
0.022703732858267392,0.015503623
0.028726643741972903,0.024122983
0.025572772092637842,0.016773738
0.029135766665285646,0.026191834
0.02429361561088783,0.027761497
0.021108671334465756,0.030756745
0.028421096242283617,0.042279728
0.023646269213241075,0.05501898
0.030513319799477974,0.04751049
0.09786841778182873,0.057045218
0.09607656295314246,0.05440683
0.02535526370302854,0.05119229
0.029689895181671283,0.023093384
0.02266748145999916,0.03061352
0.02793429175125326,0.024663867
0.018964660065459653,0.028391726
0.02904772755520569,0.031311385
0.028193230310311956,0.035375528
0.029342917512532624,0.053365175
0.02135207357998093,0.05797679
0.021186352902183368,0.054206323
0.13996146994241201,0.044405494
0.0658377180262667,0.063851684
0.029565604673323115,0.03441497
0.016023118034552752,0.017849203
0.02901147615693747,0.016640201
0.021554045656046725,0.017954584
0.03208248746737372,0.018614044
0.02255354849401333,0.039769348
0.02016095620831089,0.039651014
0.02960185607159132,0.04601264
0.02361519658615402,0.061580192
0.02860235323362472,0.05547335
0.16241662178398306,0.05632706
0.03368790653353771,0.07500267
0.020404358453826064,0.018255614
0.03192712433193851,0.021976277
0.021409040062973853,0.024117421
0.01982433608153457,0.020058371
0.02742159340431702,0.015477017
0.02680531963375729,0.033336423
0.026085470439574092,0.03710145
0.020015950615238004,0.04515491
0.027644280565107496,0.05420027
0.0449206612255044,0.057329323
0.16061440941293448,0.048894048
0.015272196213282511,0.072678685
0.02673799560840203,0.017867789
0.024702738534200595,0.02638501
0.0300472303931723,0.022622027
0.011859386004888752,0.028029248
0.030466710858847404,0.020726793
0.022361933960309888,0.03212202
0.029254878402452646,0.037038207
0.013614989435306785,0.051375486
0.030300990181049828,0.05083687
0.0939480879976799,0.057710238
0.09971723909350785,0.05382718
0.026701744210133806,0.051344246
0.02413307370427145,0.021080883
0.026427269337531582,0.018733528
0.017695861126072,0.021403918
0.025386336330115583,0.021891657
0.02529311844885445,0.026273593
0.022983386502050784,0.031911872
0.023242325061109494,0.051765613
0.027939470522434423,0.04237546
0.025826531880515383,0.054739848
0.13833015702034218,0.0570568
0.05477586278327878,0.059289366
0.031942660645482034,0.033171352
0.020870447860131737,0.025920711
0.01988648133570866,0.017328218
0.02458362679703359,0.015387099
0.028752537597878762,0.021397464
0.021885487011641863,0.027562054
0.021818162986286603,0.03277062
0.02427807929734431,0.04960358
0.02641173302398806,0.057929594
0.03475991216804075,0.054548316
0.17129821435969672,0.063014165
0.025800638024609503,0.07437493
0.027576956539752243,0.012379598
0.1358391680821974,0.03363594
0.044200812031321195,0.22759649
0.26910448688735134,0.1354693
0.2762822637444587,0.28914088
0.3189139081078841,0.1203983
0.1252019720760658,0.24207121
0.1678698678377594,0.17056169
0.13174276007788868,0.25949842
0.2059908025023822,0.16243798
0.06220739942826365,0.124109246
0.026976219082736036,0.016606815
0.032460537763599445,0.02897003
0.02173012387620664,0.02099582
0.027727140904006284,0.03071808
0.030228487384513385,0.02495197
0.02885093425032107,0.043792613
0.02131582218171272,0.058354735
0.13067075444338563,0.08118272
0.21635352363591162,0.15690154
0.19456643327671205,0.16724777
0.18923747773128388,0.1606823
0.019544682437751162,0.14189617
0.05573393545179598,-0.023979776
0.09800306583253923,0.057430908
0.11537266437419727,0.08998871
0.030591001367195586,0.09130068
0.11321829556282884,0.041646503
0.08501988648133568,0.09040815
0.09629925011393295,0.12905087
0.14382483324356793,0.15107279
0.2099473836847992,0.26067454
0.18066143265525955,0.2581814
0.2218844512574056,0.18038316
0.1727275552057008,0.21009338
0.14543025230973192,0.14651228
0.14847019099308115,0.09204258
0.10885777022828019,0.10686273
0.09642871939346231,0.10234491
0.10700894891660104,0.109368704
0.10511869743547247,0.11812778
0.09773376973111819,0.1412544
0.14850644239134936,0.1658006
0.15799912996644155,0.17593975
0.27538633633011556,0.12163691
0.18964142188341543,0.22912674
0.10169035091353523,0.15202218
0.025956001160044727,0.09551914
0.04571301321622404,0.045111626
0.03311824170360855,0.068366945
0.03638086754774827,0.043167107
0.09993474748311718,0.04450663
0.030150805816795773,0.07603267
0.01727120188921573,0.039184272
0.037100716741931467,0.06980759
0.11588018394995234,0.08367151
0.11869743547251105,0.21191025
0.09135352363591165,0.16373284
0.10681733438289759,0.092012644
0.03734411898744664,0.14640501
0.034910096532294814,0.038002044
0.03291626962754277,0.045154024
0.03764448771595475,0.027457263
0.09341985333720013,0.038465913
0.09032294817085801,0.055286735
0.03112959357003768,0.07849659
0.03766002402949827,0.057335477
0.18414674566018968,0.07269999
0.2073942494924804,0.17078286
0.07416518208559472,0.15411949
0.03801735924099928,0.029193338
0.033558437254008346,0.034064956
0.03431971661764096,0.036380827
0.0347909847951278,0.033221364
0.03008866056262168,0.03627759
0.038255582715333296,0.03570603
0.02856092306417532,0.04711616
0.038970253138335326,0.04887133
0.13278369308530472,0.07611844
0.05194307494717652,0.098749876
0.06804905332062805,0.08140926
0.08233210423830631,0.109684944
0.05317044371711479,0.121764034
0.031673364544060986,0.08141859
0.036261755810581255,0.040084686
0.03002133653726643,0.04638289
0.03561958818411566,0.041723028
0.02757177776857106,0.047269724
0.03668123627625636,0.043381445
0.08493702614243692,0.061278187
0.09197497617765255,0.07711568
0.13547665409951523,0.07130724
0.20169760119318889,0.111858204
0.10094460786344614,0.14123043
0.034490616066619705,0.05020169
0.0350913535236359,0.026543763
0.03181319136595267,0.036694646
0.03761859386004888,0.032067735
0.028913079504495162,0.043003496
0.031295314247835264,0.04178804
0.02782035878526743,0.05481374
0.03797075030036872,0.061689213
0.12777064258192813,0.0796835
0.03949848779881508,0.087053016
0.03464597920205493,0.05800719
0.03890810788416123,0.06250728
0.08695674690309482,0.050598264
0.03565066081120272,0.1460883
0.03397791771968347,0.03488657
0.031968554501387914,0.070629716
0.03608567759042134,0.058717508
0.028954509673944563,0.065072894
0.11110017814972858,0.0586875
0.06646434933918877,0.073417895
0.0362306831834942,0.04656678
0.16439491237519155,0.034110315
0.2664684923561337,0.1251994
0.22025313833533575,0.18964857
0.03305609644943446,0.13230456
0.022895347391970813,0.006643556
0.028970045987488077,0.03807488
0.03036313543522392,0.027404895
0.029182375605916216,0.040553324
0.03305609644943446,0.044582028
0.017939263371587175,0.056649648
0.03436632555827153,0.06281262
0.12718026266727428,0.070837505
0.0356506608112027,0.07105063
0.14447735841239587,0.044956084
0.22658159671873054,0.14389332
0.2076739031362638,0.12859172
0.10900277582135309,0.14217624
0.06450159506152378,0.04808156
0.022926420019057876,0.07118517
0.03104155445995773,0.018161662
0.03002651530844761,0.03321278
0.034112565770393996,0.037394375
0.027866967725897987,0.0581492
0.03322699589841321,0.07139671
0.1848251646849235,0.084647596
0.19916518208559467,0.15496957
0.09137423872063635,0.11367632
0.03191158801839498,0.0548342
0.03231035339934538,0.03118565
0.0629376061648092,0.0383991
